0,3777,935,161,67,15,31,582,13,161,535,4,322,8,9247,5807,8081,23,41,5301,419,345,48,4,20,69,828,56,148,243,7,3487,13,62,28,447,12,4,454,1177,38,76,2339,10,10,13,16,685,88,13,510,4,86,31,12,93,72,1783,13,161,535,91,7,51,575,5,151,13,11327,49,7,4,20,12,16,131,6,253,106,13,161,106,101,5596,18,14,4,755,88,13,473,8,30,770,13,16,21,11,4,355,458,0
1,0,0,0,0,0,0,0,0,0,0,1,4,1933,5,4,3082,9,6,2996,8879,1270,431,12,9,6,13389,8,51,6480,280,16,21,9,57,53,10,10,5086,466,4,3803,4536,2,299,4,55,73,29,10101,4,529,11,6,96,111,485,105,566,10,10,15110,15294,11,31,7,41,402,555,9,2996,17,4,3531,15718,2015,800,3158,11,4,393,7,11397,5,958,7,1285,17,73,6,2996,22,851,42,818,12,5,25,528,30,685,1
2,511,21,306,221,3051,38,36,26,327,8,106,21,4,16282,44,25,124,51,4,226,58,79,357,103,6,137,10,10,184,185,167,37,82,186,35,221,415,17,29,256,49,2343,538,11,1063,102,248,201,21,150,188,11,53,189,102,63,9,53,27,3647,7,3384,13,482,5,14,27,86,458,781,80,30,7897,34,6553,150,92,124,233,44,6,766,13,188,14,31,17,35,4263,2,39,14,153,7068,63,560,18,2,4935,64,0
3,63,62,1348,516,6,2911,78,3016,40,1655,16200,42,2098,7266,8,1176,4,251,5,607,27,11481,5,5189,9513,46,5388,5,845,37,3631,134,102,18,114,553,367,4,96,17,644,18,4953,832,11,134,1290,29,4634,6,2,2284,2,3873,37,215,1348,30,3000,8,1133,18096,2,19,14,3358,10,10,5214,12292,3896,5731,47,38,117,8,81,59,220,15132,11,41,239,95,1194,41,330,5,43,4611,56,3467,11019,7768,416,6,2134,8,30,133,0
4,7583,56,5,324,18,68,38,446,354,63,26,3503,8,156,2587,262,1020,663,37,115,79,68,194,989,10,10,417,4,206,4,2,9,38,38,33,118,5,4,5552,997,9,12281,207,110,53,147,267,1860,33,4,5820,1413,5,148,71,184,1214,267,10,10,6419,1632,8,72,798,14,418,7,2,33,32,2205,48,12,71,4,64,22,11,2011,25,131,62,181,8,798,12,18,4,2119,7,129,1224,2768,1582,81,24,106,14,155,0
5,1247,12,103,319,12,13,43,473,12,46,7,61,419,88,12,16,38,619,13,131,586,140,751,12,366,13,69,6079,11706,17,6,681,95,13,43,69,8,67,12,174,5,14,58,32,13,122,16,462,60,33,4,9413,531,13,57,1207,421,4339,88,13,1706,15,120,32,14,20,16,654,5,5037,13,119,12,5,12,9,150,31,7,61,2635,13,1983,252,14,9,4,249,931,25,28,126,332,21,106,4,20,45,290,12,1
6,11983,25,7,44,35,534,5,1784,234,490,115,79,145,60,61,2,1956,71,1201,6,1014,18,14,550,1785,357,437,7,58,4,91,9269,1251,7,14,22,9,15,294,1419,3990,5,42,14012,12,13,1610,6876,4402,18,4,1760,1020,10610,9461,37,695,215,28,77,17540,83,399,14,22,207,160,2911,573,22,7,6142,11,61,2364,16122,4,857,8,63,474,128,332,86,3614,4,118,1251,7,4,22,16,94,1159,18830,3025,18,94,7519,1622,0
7,2,33,63,213,31,7,4,719,2,2,364,6703,2,2,123,49,1161,132,63,684,2164,1240,8,377,121,29,16,17,29,95,93,6,55,3322,5,5348,13596,18,27,4650,2003,11,101,420,4,1051,122,4,292,23,2,5,71,115,1314,1539,21,385,245,19,958,7,572,1162,537,40,4,314,75,1059,4,1325,2030,158,291,154,492,441,309,34,2,11454,2,4914,7337,18,178,8,989,263,2977,11,40,36,135,4534,2,119,4,14889,0
8,24,31,189,1461,80,2598,149,14,10,10,1775,3376,16,398,5,526,34,1659,2335,24,572,4,833,1262,11,438,21,6,3595,5211,18694,37,82,839,178,4233,441,2,40,1065,2,5,2,48,32,14,218,195,8,2522,25,246,1775,3376,47,6,176,7,1006,5,24,43,101,1006,21,6,4245,837,511,34,5073,2,2806,2115,449,5,401,129,523,911,18,6,340,6698,2055,34,914,5534,303,4,323,7,248,201,2,5,4,808,12,46,1
9,99,2928,6,109,8,413,4,132,37,2,27,10160,159,397,6,52,65,137,417,216,8,4,2232,11,4,598,1330,186,33,86,8,30,99,532,574,6,109,8,459,6,2,44,51,571,8,27,1138,1750,103,32,45,29,37,2164,32,4,1113,11,4,86,273,10,10,13595,5,15858,218,618,3648,21,54,25,1133,4,1232,7,128,157,40,8143,3108,446,25,191,339,21,235,15,133,9,6,87,676,112,1038,1053,10,10,11983,675,0
10,57,882,5,407,57,2204,6,182,121,84,413,1595,54,294,2466,68,330,8897,309,42,123,5499,6,182,121,57,31,9,879,5,57,31,47,101,326,51,4,1217,7,101,7,14,9,43,40,4,182,75,412,11,4,182,11,10728,9,6,182,7,416,3741,269,8,413,10254,21,1152,23,4,601,1961,7,51,16428,98,17187,1031,5607,5,1501,2,10,10,10728,1015,368,692,34,175,406,1357,88,75,100,32,361,6,1476,3290,56,683,1
11,1032,2016,18,488,7683,7683,299,6578,6513,35,4532,223,132,625,113,9,13718,32,187,90,6578,5115,6,1699,274,272,56,4,403,7,6,8824,5,2018,90,11,4,655,7,4,314,29,271,8,4,2,344,5,14181,27,712,4,8824,5291,6578,8,1161,4,681,7,558,5,28,1954,11,27,483,15,166,285,32,128,13459,48,64,285,11,113,71,15,776,4,192,15,14,22,272,17,48,12,16,93,19,44,8343,434,152,339,300,158,0
12,14,20,9,110,11,85,3125,5,203,202,84,4,355,326,10,10,591,259,37,4535,14,5,47,110,14,20,193,4,58,8,169,85,6888,102,8,106,88,25,100,2257,101,31,7,98,5,12,62,30,128,74,15,31,10,10,13,100,28,93,6,128,22,48,13,562,6,370,814,61,21,18,35,534,9945,4,22,4465,18,12,8,1345,143,61,648,95,3913,51,385,46,33,4,699,57,19417,10,10,81,24,106,14,22,0
13,4,177,9,247,52,2,17,35,2,12737,5,17,6,1026,554,26,4,759,5543,23,4,85,508,2,2,5,1424,6990,37,1021,11671,2,4,172,291,17,5271,81,24,6491,4,7345,68,531,942,18,36,26,32,1826,99,1047,5,8,327,8,30,867,10,10,2990,5271,16,8382,19875,3482,54,25,124,51,4,9038,7,14,438,396,4,1232,7,8498,197,7,2,45,66,6,52,975,21,14,2,25,235,469,4,226,20,9,66,1193,1
14,38,307,15,29,9,33,27,91,1134,54,29,299,429,12,9204,1691,4712,548,1333,9100,27,532,2,486,166,90,406,220,6340,2994,11257,80,515,30,1551,64,131,6193,19,2743,2394,1298,11,8831,2,9775,80,2,4,3404,7,15409,7,2,451,680,15482,4469,9,31,7,4,87,108,7,4,333,173,7,4,3646,1117,51,9,2,2,399,940,14,73,13,1408,12,62,30,55,254,8,135,57,33,4,580,7,780,19,4,162,11671,2,0
15,11032,2013,41,1642,5,1214,267,11032,3234,730,46,7,41,911,1642,11,6,404,1552,2461,2651,4,19683,136,11,629,20,241,610,53,147,74,15,10,10,13,1408,4,64,1653,1427,11,4,20,9,7086,2,25,79,4,1384,15,29,161,60,28,6,229,21,16,43,112,27,644,532,99,78,29,47,8,511,379,137,7757,214,1376,23,90,10,10,25,124,51,536,44,4,20,14,76,47,43,93,72,28,8,140,8,4,3868,7141,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,69,312,1398,18,14,20,5,16,2229,44,2753,12,21,16,55,685,54,13,219,12,12,16,55,862,398,5,432,7,43,1583,972,50,286,6,176,7,52,233,11,14,20,549,279,318,302,0
17,2363,6,5954,766,23,374,80,28,2,1923,252,161,10,10,34,4,96,167,2,2,6,1063,668,167,47,93,450,85,389,108,141,17,703,5,2859,363,6,4450,756,11,41,108,9,4,1944,200,2040,1395,1181,5,1398,5,19,6,565,4268,23,668,105,24,1238,14,1263,536,761,166,41,344,11,3476,5,9,6284,6,371,1732,255,8,135,4,222,18,6,729,22,15,5644,2040,1181,892,1010,1181,353,160,2280,1528,1900,3163,132,255,1
